id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19361,10.2,0.52,,2.8,0.073,,18.0,0.9984,,0.73,11.4
19362,,0.52,0.28,2.1,0.075,9.0,47.0,0.99656,,0.54,11.3
19363,8.3,0.43,,,,9.0,,,,0.71,9.5
19364,9.0,0.34,0.31,,0.09,17.0,77.0,0.99613,3.44,0.67,9.5
19365,7.7,0.54,0.0,1.9,,31.0,52.0,0.9973,3.29,0.65,9.5
19366,8.7,0.74,0.0,1.9,0.073,11.0,29.0,0.9988,3.51,,9.4
19367,,0.58,0.07,2.2,0.074,6.0,,0.9974,3.21,0.56,10.5
19368,8.2,0.48,,2.1,0.072,5.0,35.0,0.9986,3.21,0.56,10.9
19369,7.9,0.64,0.05,,0.071,,19.0,0.9971,,0.73,
19370,7.9,0.48,0.22,,,7.0,15.0,0.99572,3.54,0.73,9.4
19371,7.2,,0.05,,,,25.0,0.9967,3.32,0.54,9.4
19372,,,0.07,2.0,0.081,7.0,15.0,0.99572,3.41,,11.4
19373,8.1,0.38,0.31,1.8,0.076,5.0,10.0,0.9952,3.37,,9.5
19374,,0.34,0.47,2.1,0.072,10.0,19.0,0.99586,3.16,0.77,
19375,7.1,0.735,0.03,2.0,,11.0,92.0,0.9964,3.36,,9.2
19376,7.9,0.705,0.0,3.2,,6.0,14.0,0.99458,3.61,0.66,10.9
19377,9.6,0.27,0.32,2.6,0.09,19.0,,0.9979,3.27,0.44,
19378,7.8,0.3,0.45,2.2,0.074,,,,3.15,0.57,9.8
19379,7.7,0.39,0.3,2.7,0.093,15.0,,0.9978,3.27,,
19380,7.1,0.33,0.39,2.1,0.064,21.0,119.0,0.9958,3.21,1.06,9.2
19381,,0.52,0.21,2.3,0.078,27.0,,,,0.61,9.8
19382,9.3,0.28,0.52,2.6,0.076,7.0,,1.0003,3.19,0.77,9.5
19383,8.0,0.46,0.09,2.0,0.065,8.0,,0.995,3.39,,9.7
19384,7.2,0.32,,2.0,,8.0,16.0,0.99492,3.48,0.62,11.6
19385,7.5,0.54,0.14,,0.084,28.0,98.0,,3.26,0.73,
19386,,,0.25,3.3,0.075,10.0,,0.99652,3.27,0.46,10.8
19387,6.8,,0.03,,0.071,6.0,31.0,0.9994,3.47,0.73,
19388,10.9,,0.49,,0.093,12.0,27.0,0.99787,3.14,,9.5
19389,7.2,0.6,0.04,2.3,0.077,3.0,15.0,0.9972,3.39,,
19390,8.8,0.33,,2.4,0.0819999999999999,6.0,21.0,,3.3,,11.1
19391,7.2,0.59,0.03,1.4,,12.0,62.0,,3.26,,9.9
19392,11.8,,0.49,4.1,0.068,6.0,28.0,0.99586,,0.64,11.8
19393,7.8,,0.26,2.6,0.0819999999999999,20.0,49.0,0.99492,3.39,0.57,9.9
19394,,0.715,0.0,1.8,0.078,,20.0,0.9972,3.14,0.57,
19395,,0.59,0.07,1.4,0.086,10.0,47.0,0.9973,3.28,0.61,10.8
19396,8.9,,0.21,2.5,0.078,24.0,45.0,0.99524,3.35,0.68,10.4
19397,,0.6,0.34,1.9,0.068,20.0,,0.9996,,0.77,10.3
19398,,0.52,0.24,2.1,0.071,12.0,28.0,0.99633,3.29,0.51,10.2
19399,6.7,0.5,0.23,2.8,0.061,17.0,65.0,0.99494,3.38,0.56,
19400,6.2,0.56,0.04,,0.065,5.0,22.0,0.99562,3.45,0.51,10.4
19401,7.3,,0.21,1.9,0.05,18.0,37.0,0.99672,,0.87,11.3
19402,11.5,0.27,,,0.104,7.0,28.0,,3.21,0.67,10.4
19403,6.8,0.68,0.02,2.9,0.0969999999999999,,42.0,0.9976,3.39,0.7,11.3
19404,7.5,0.59,0.03,2.2,,6.0,19.0,0.9966,3.38,0.49,9.2
19405,5.6,1.035,0.0,1.9,0.093,16.0,59.0,0.9968,3.61,0.58,9.8
19406,8.4,0.52,0.24,2.1,0.076,6.0,27.0,,3.29,,9.3
19407,6.6,0.61,0.0,2.1,0.066,,,0.9972,3.41,,9.8
19408,12.0,0.44,,2.4,0.086,5.0,,1.0001,3.15,0.59,11.0
19409,12.5,0.22,0.48,2.0,,26.0,53.0,0.9994,3.16,0.58,10.0
19410,7.7,0.46,0.31,2.1,,21.0,49.0,0.99702,,0.67,9.5
19411,9.5,,0.57,2.3,0.08,11.0,59.0,0.9994,3.25,0.57,10.6
19412,9.2,0.63,0.0,,0.086,,28.0,0.9984,,0.51,
19413,9.0,0.5,0.49,3.9,0.0559999999999999,8.0,18.0,0.99346,,0.62,9.8
19414,,0.66,0.0,1.8,0.089,15.0,37.0,0.9976,3.68,0.49,10.0
19415,8.0,,,2.4,0.062,12.0,,0.99557,3.1,0.73,11.6
19416,6.2,0.38,0.57,2.6,0.07,41.0,43.0,,3.38,,10.4
19417,7.3,0.38,0.29,2.8,0.068,18.0,,,3.39,0.56,
19418,,,0.0,2.0,,,12.0,0.99444,3.47,0.53,9.2
19419,9.2,0.36,,2.1,0.0819999999999999,17.0,60.0,0.9963,3.36,,
19420,6.8,,0.31,2.5,0.084,,45.0,0.9972,3.52,0.55,11.5
19421,7.2,0.48,,,,16.0,,,3.32,0.53,9.8
19422,7.1,0.36,0.31,2.5,0.074,,31.0,0.99613,3.19,0.56,10.6
19423,,0.67,0.03,,0.114,,42.0,0.9962,,0.6,
19424,6.7,0.59,0.0,,0.0819999999999999,3.0,,0.99538,3.53,0.56,11.0
19425,7.4,0.59,0.03,2.5,0.08,17.0,38.0,0.9963,3.47,0.56,9.5
19426,8.3,0.54,0.02,2.0,0.078,,86.0,0.9984,3.52,0.73,
19427,11.3,0.36,0.66,,0.071,5.0,,1.0004,3.15,,11.8
19428,8.7,0.56,0.25,1.8,,13.0,,,3.23,0.67,9.4
19429,8.4,0.5,0.17,2.3,0.078,10.0,28.0,0.9976,3.26,0.51,9.5
19430,7.2,0.69,0.03,1.7,0.071,,,0.9962,3.44,0.84,9.3
19431,8.0,0.43,0.26,2.4,0.075,,43.0,0.99724,3.26,0.62,
19432,7.2,,0.01,2.5,0.074,6.0,,,3.46,,11.0
19433,5.2,,0.08,2.0,0.079,12.0,,0.9976,3.43,0.65,11.3
19434,6.9,,0.51,1.8,0.074,6.0,16.0,0.9982,,0.87,10.9
19435,6.8,0.46,0.18,2.3,0.08,,16.0,,3.39,0.53,10.8
19436,,,,1.9,0.072,7.0,32.0,,,0.59,
19437,7.8,,0.01,1.9,0.078,14.0,29.0,0.9965,3.26,0.58,9.8
19438,,,,2.1,0.073,15.0,34.0,0.99354,3.59,,11.4
19439,11.6,0.49,,,0.091,5.0,13.0,0.99744,3.03,0.81,11.1
19440,7.6,0.46,0.3,1.8,0.088,12.0,28.0,0.99708,,0.65,10.1
19441,7.4,,0.19,,0.079,,20.0,0.9971,,0.58,9.2
19442,,,0.05,1.8,0.078,13.0,31.0,0.9976,3.45,,9.3
19443,7.1,0.31,0.31,1.9,0.077,6.0,14.0,0.99652,,,11.3
19444,8.3,0.57,0.26,,0.077,26.0,67.0,0.99586,3.32,0.56,10.5
19445,9.9,0.24,,2.0,0.07,10.0,23.0,0.99362,3.16,0.54,10.0
19446,7.0,0.55,0.0,1.7,,17.0,42.0,,3.39,0.48,
19447,,,0.34,,,,,0.99603,3.12,0.68,9.5
19448,12.7,,,,,18.0,38.0,0.9986,3.2,0.67,10.4
19449,9.1,0.635,,,0.092,6.0,23.0,0.9966,3.32,,9.5
19450,,0.63,0.05,2.4,0.0819999999999999,11.0,,,3.36,0.67,10.5
19451,8.0,,0.22,1.8,0.077,9.0,23.0,0.996,3.28,0.6,10.4
19452,7.3,0.51,0.0,2.0,,17.0,30.0,0.99557,3.46,0.52,10.0
19453,9.6,0.43,0.42,2.6,0.084,10.0,21.0,0.9963,3.09,0.43,10.5
19454,7.2,0.66,0.0,,,6.0,,0.9961,3.52,0.49,9.7
19455,8.0,0.41,0.47,,0.077,6.0,15.0,0.9987,3.52,,
19456,7.0,0.52,0.24,2.0,0.104,14.0,31.0,,3.12,0.67,10.8
19457,7.1,0.43,,1.4,0.061,25.0,119.0,0.99716,3.44,0.52,
19458,6.5,0.635,0.0,1.5,0.071,6.0,18.0,0.9965,3.44,,11.9
19459,7.5,0.685,0.0,2.8,0.07,,42.0,0.99458,3.41,0.67,10.9
19460,7.1,0.37,0.31,2.2,0.0579999999999999,10.0,22.0,,3.29,0.76,11.1
19461,6.2,,,2.4,0.079,23.0,45.0,0.99629,3.36,0.49,10.9
19462,7.2,0.51,,1.8,0.078,9.0,,,3.18,0.55,9.9
19463,,,0.24,2.5,0.054,17.0,28.0,0.99492,3.51,0.66,11.6
19464,8.5,0.53,0.15,2.1,0.089,,18.0,0.9964,,0.54,9.5
19465,7.6,0.78,0.08,,,30.0,131.0,0.9994,,0.56,
19466,7.8,0.5,,1.8,0.078,3.0,11.0,0.9966,3.28,0.66,10.1
19467,,0.43,0.44,1.8,,8.0,19.0,0.99656,3.21,0.82,10.1
19468,7.1,0.5,,2.1,0.092,6.0,88.0,0.9984,3.17,0.53,9.3
19469,8.9,0.32,0.43,2.0,,10.0,24.0,,3.32,0.82,
19470,6.6,,0.04,1.7,0.073,12.0,,0.99648,3.36,0.53,10.2
19471,7.1,,0.36,1.8,0.093,9.0,18.0,0.9988,3.35,0.78,10.5
19472,6.2,,0.24,2.0,,,18.0,0.9983,3.48,0.53,9.8
19473,6.8,0.58,0.01,1.8,0.078,4.0,10.0,0.99498,3.53,,11.5
19474,,0.715,,2.5,0.062,15.0,31.0,0.99498,3.32,0.54,10.1
19475,,,0.04,2.0,,6.0,,0.9972,3.36,0.65,9.6
19476,6.9,,0.24,,0.077,6.0,23.0,0.99836,3.33,0.73,11.8
19477,,0.43,0.24,2.3,0.092,4.0,11.0,0.9984,3.16,0.54,10.1
19478,7.9,0.66,,,0.071,12.0,,,3.14,0.64,9.3
19479,11.5,,0.27,4.0,0.084,6.0,,0.9958,3.39,,
19480,12.6,,0.4,2.1,0.0969999999999999,,28.0,0.9979,3.3,,10.4
19481,7.3,0.69,0.24,2.2,0.103,16.0,47.0,0.9994,3.42,0.4,
19482,9.8,0.52,0.31,1.8,0.067,,43.0,0.99855,3.33,0.59,9.5
19483,7.1,0.41,0.31,1.9,,19.0,64.0,0.9984,3.52,0.64,9.5
19484,,0.34,0.42,,,17.0,40.0,0.99586,3.34,0.62,9.7
19485,12.5,0.5,,2.1,0.083,5.0,10.0,1.0,2.92,0.54,
19486,7.4,0.58,0.24,1.6,0.069,12.0,47.0,0.99552,3.35,0.71,9.5
19487,6.9,0.61,0.0,,0.067,,42.0,0.99569,3.24,0.62,12.8
19488,8.8,,0.24,2.0,,10.0,21.0,0.99498,3.24,0.57,10.5
19489,9.3,,0.28,2.4,0.095,18.0,26.0,0.9964,3.17,0.65,9.9
19490,9.1,0.43,0.24,2.0,0.0819999999999999,5.0,10.0,0.99704,3.31,0.56,9.4
19491,7.9,0.56,0.06,1.7,0.077,5.0,10.0,0.99388,,,11.9
19492,6.2,0.78,0.0,2.1,0.079,,,0.99538,3.12,0.82,11.9
19493,7.8,0.67,0.0,2.0,0.08,,15.0,1.00012,3.48,,
19494,8.4,0.39,0.49,1.9,0.076,11.0,44.0,0.9987,,0.77,12.7
19495,10.0,,,2.2,,,54.0,1.0003,3.27,0.6,9.6
19496,7.3,0.74,,2.0,,6.0,,0.9974,3.36,0.6,11.7
19497,8.0,,,2.3,0.067,9.0,26.0,0.99498,3.22,0.68,11.9
19498,12.7,0.33,0.5,1.8,,,13.0,,3.34,0.62,9.5
19499,7.2,,0.0,2.1,,14.0,34.0,0.9964,3.25,0.53,9.1
19500,7.6,0.78,,,0.074,12.0,65.0,0.99458,,,9.9
19501,8.0,0.635,0.26,3.2,0.086,21.0,85.0,0.9976,3.26,0.51,9.9
19502,,0.52,0.24,2.0,0.089,6.0,16.0,0.9982,3.38,0.6,9.4
19503,8.1,0.44,0.22,,0.077,28.0,65.0,,3.17,0.62,9.4
19504,,0.3,0.48,,,28.0,85.0,0.9964,3.38,0.69,9.2
19505,7.6,0.67,0.02,2.3,,12.0,,0.99388,3.51,0.76,10.5
19506,,0.41,0.5,,0.088,18.0,27.0,,3.38,0.82,
19507,7.1,0.36,,2.0,0.078,21.0,65.0,0.99606,3.46,0.64,
19508,7.0,0.74,0.03,2.0,0.076,16.0,,0.9962,3.54,0.56,
19509,10.8,0.41,,2.4,0.08,8.0,23.0,0.9988,3.14,0.49,10.4
19510,7.1,0.66,0.0,2.1,0.066,8.0,18.0,,,,9.3
19511,,0.36,0.34,1.9,0.077,5.0,12.0,0.9976,3.18,0.61,9.7
19512,7.1,0.74,0.05,1.8,0.074,12.0,31.0,0.9963,3.39,0.56,9.8
19513,,0.43,0.23,,,,50.0,0.99774,,0.6,9.0
19514,,0.54,0.29,,0.0969999999999999,23.0,49.0,0.9986,,0.64,10.9
19515,7.2,0.695,0.0,1.4,0.08,5.0,12.0,0.9964,3.54,0.44,12.5
19516,,,0.26,2.1,0.07,14.0,,,,0.72,
19517,7.7,0.56,0.07,2.4,0.068,9.0,19.0,0.99724,3.4,0.54,
19518,,,0.49,2.5,0.0819999999999999,21.0,112.0,0.9976,3.09,0.57,
19519,,0.54,0.14,2.3,,25.0,46.0,,,0.62,9.8
19520,7.8,0.87,,2.1,0.073,,42.0,,3.36,0.53,9.3
19521,,0.53,0.0,2.2,0.066,10.0,47.0,0.9967,3.27,0.57,
19522,7.3,0.58,,,0.111,9.0,23.0,0.9965,3.36,0.64,9.5
19523,9.2,0.645,0.18,1.8,0.084,12.0,20.0,,,0.67,10.3
19524,7.9,,0.3,,0.072,6.0,15.0,0.9961,3.38,0.6,9.2
19525,7.3,0.47,0.25,2.1,0.0969999999999999,8.0,18.0,0.99538,3.27,0.64,10.2
19526,6.6,0.56,0.08,1.8,,13.0,67.0,0.9968,3.36,0.65,9.5
19527,8.1,0.42,0.45,2.4,0.084,6.0,20.0,0.9986,3.17,0.76,10.1
19528,9.8,,0.31,2.1,0.078,7.0,23.0,,3.26,,9.3
19529,6.4,0.56,0.02,2.0,,19.0,32.0,0.9986,3.42,0.59,9.2
19530,10.6,,0.51,2.6,0.072,,35.0,0.9978,3.12,0.62,10.8
19531,7.7,0.57,0.18,,0.086,20.0,49.0,0.99538,,0.63,12.2
19532,7.1,0.58,0.14,2.3,,18.0,44.0,0.9969,3.38,,11.0
19533,6.2,0.46,0.0,2.0,0.07,6.0,12.0,0.99448,3.21,0.62,9.2
19534,,,,1.5,0.076,,29.0,,,0.84,
19535,6.6,0.57,0.03,2.2,0.09,15.0,28.0,0.99612,3.39,0.65,10.2
19536,9.0,0.29,0.42,2.6,,20.0,49.0,0.9986,3.34,0.59,9.9
19537,6.9,0.6,0.0,2.3,0.077,8.0,19.0,0.9976,3.36,0.7,
19538,8.2,0.58,,2.7,0.073,11.0,20.0,0.99576,3.19,0.62,10.15
19539,,0.53,0.24,,0.087,6.0,23.0,,3.47,0.53,
19540,,0.57,,2.3,0.078,26.0,,0.9988,3.37,0.59,9.5
19541,,0.27,0.24,1.8,,6.0,26.0,0.99527,3.44,0.58,11.9
19542,10.1,,0.53,2.6,0.085,13.0,47.0,0.99738,,,9.7
19543,9.0,0.28,0.44,2.3,0.0819999999999999,,38.0,,3.51,0.54,9.4
19544,7.2,0.62,0.0,2.0,0.065,19.0,56.0,0.99572,3.5,0.59,9.9
19545,8.3,0.635,0.0,2.0,0.081,5.0,28.0,0.9976,3.38,,11.0
19546,7.7,0.74,0.0,2.0,0.08,27.0,,0.99708,3.24,0.56,
19547,7.6,,0.06,2.0,0.069,26.0,62.0,,3.35,,10.1
19548,7.0,0.58,0.26,2.0,0.061,16.0,72.0,0.9982,3.42,0.46,9.4
19549,,0.645,0.0,2.9,0.067,21.0,,0.99572,3.59,0.67,11.3
19550,7.0,0.58,0.01,,0.087,15.0,40.0,0.9962,3.37,,
19551,11.3,0.4,0.49,,0.088,,22.0,1.0002,3.13,0.56,
19552,6.5,0.61,,1.7,0.078,,16.0,0.99656,3.27,0.57,10.6
19553,,0.52,0.1,3.2,0.0969999999999999,,44.0,0.9976,3.54,0.52,9.5
19554,8.9,0.38,0.45,2.2,0.0819999999999999,5.0,19.0,0.99572,3.28,0.71,11.9
19555,7.0,0.67,,2.2,,6.0,21.0,0.99538,3.43,,11.5
19556,8.1,0.59,0.03,2.3,0.0819999999999999,,,0.9978,3.38,0.62,
19557,7.5,0.47,0.27,2.0,0.077,24.0,88.0,0.9964,3.2,1.17,9.5
19558,6.5,0.59,0.0,2.1,0.0819999999999999,,12.0,0.9972,3.37,0.64,10.5
19559,6.8,0.9,0.01,2.4,0.071,15.0,34.0,0.99728,3.45,,10.6
19560,7.6,0.3,0.49,,0.079,,,,3.2,,10.0
19561,10.2,0.43,0.24,1.9,0.0579999999999999,5.0,12.0,0.9979,3.16,0.73,9.5
19562,,0.63,0.12,2.0,0.062,8.0,19.0,,3.35,,11.4
19563,6.9,0.38,0.02,2.5,0.078,6.0,,0.99576,,0.72,11.7
19564,7.9,0.46,0.15,2.1,0.077,,72.0,0.9959,3.39,0.53,10.0
19565,8.4,,0.42,1.8,0.072,6.0,15.0,0.9998,,0.79,9.6
19566,7.0,,0.0,,0.087,13.0,49.0,,3.37,0.65,9.8
19567,7.9,0.62,0.02,2.1,0.064,7.0,16.0,0.99438,3.53,,10.9
19568,,0.42,0.49,2.7,0.0819999999999999,,,,3.14,0.71,10.5
19569,7.2,0.46,,,,,13.0,0.99502,3.37,,9.3
19570,7.9,0.66,0.1,2.1,0.078,6.0,14.0,0.9972,3.47,0.52,9.4
19571,13.9,0.37,,2.0,0.062,11.0,28.0,1.0003,,0.74,11.4
19572,9.4,0.54,,2.5,0.071,8.0,61.0,,3.31,0.6,
19573,8.3,,0.4,2.2,0.0819999999999999,6.0,22.0,0.99728,3.4,0.62,11.5
19574,7.3,0.51,0.29,,0.087,21.0,86.0,0.9972,3.31,0.67,9.4
19575,,,0.41,2.7,,8.0,20.0,0.9976,3.2,0.87,
19576,7.5,0.4,0.24,2.0,,,54.0,,,0.54,9.7
19577,8.8,,,,0.086,24.0,43.0,0.9982,3.33,,9.5
19578,7.0,0.43,0.24,2.1,,,,0.99736,3.2,0.53,10.6
19579,7.0,0.24,0.41,2.3,0.08,6.0,14.0,0.9982,3.27,0.76,10.9
19580,7.3,0.55,0.03,1.9,,10.0,20.0,0.99668,3.48,0.46,9.0
19581,7.8,,0.26,1.8,0.077,8.0,18.0,,3.19,0.6,9.8
19582,,0.42,0.49,3.3,,,86.0,1.0001,3.38,0.62,9.9
19583,7.0,0.645,0.0,,0.086,10.0,31.0,0.9964,3.46,0.46,9.8
19584,9.7,0.36,,2.1,,7.0,25.0,0.99668,3.27,0.6,
19585,9.8,0.43,0.31,2.0,0.095,38.0,52.0,0.9958,3.26,0.56,
19586,7.8,,0.09,,0.098,,29.0,,3.43,0.52,10.5
19587,6.7,0.7,0.0,2.1,0.077,,20.0,0.9953,3.27,0.58,9.5
19588,,0.58,0.12,,0.091,11.0,20.0,,3.44,,11.0
19589,10.3,0.42,0.49,2.1,0.081,8.0,18.0,0.9968,3.15,0.6,
19590,8.6,0.28,,2.2,,17.0,42.0,0.9976,3.15,0.89,10.5
19591,8.4,0.37,0.11,2.5,0.068,29.0,44.0,0.9966,3.32,,11.3
19592,8.2,0.65,0.24,2.1,0.094,6.0,,0.9972,3.3,,9.5
19593,7.7,0.58,0.01,3.0,0.0969999999999999,,109.0,0.9983,3.35,0.56,9.8
19594,7.7,0.21,0.42,2.3,0.076,,105.0,0.9971,3.42,0.64,
19595,9.5,0.51,,2.4,0.079,,22.0,0.9972,3.15,0.63,9.4
19596,7.0,,,2.2,0.077,13.0,35.0,0.9952,3.36,0.56,10.5
19597,7.6,0.56,0.11,,,,24.0,0.9976,3.56,,9.8
19598,7.9,,0.2,2.1,0.077,12.0,,0.99621,,0.53,9.8
19599,9.3,0.3,0.51,2.2,0.08,20.0,44.0,0.99672,,0.63,9.9
19600,7.4,0.65,0.05,2.2,0.086,8.0,47.0,0.9973,3.29,0.46,9.5
19601,9.7,0.64,0.07,1.6,0.074,6.0,9.0,0.9988,3.56,0.63,9.0
19602,7.1,,0.04,2.4,0.072,19.0,24.0,0.99668,3.31,0.46,9.6
19603,8.2,,0.34,1.8,0.065,,,0.99467,3.28,0.75,9.3
19604,,0.46,0.49,1.8,0.08,5.0,13.0,0.9964,3.16,0.62,9.5
19605,7.2,,0.13,1.8,0.084,,72.0,0.9986,3.26,0.52,9.4
19606,,0.7,0.0,2.2,,,35.0,0.99835,3.27,0.72,9.5
19607,,0.4,0.37,1.7,0.078,6.0,15.0,0.99624,3.28,0.62,10.2
19608,11.5,0.25,,2.5,0.091,25.0,62.0,0.9972,3.33,,11.1
19609,6.9,,,1.7,0.0819999999999999,9.0,16.0,0.99616,3.32,,9.5
19610,8.8,,0.42,2.0,0.073,11.0,24.0,0.9955,3.09,0.67,11.8
19611,7.4,0.5,0.0,1.8,0.07,15.0,,0.9952,3.32,0.59,9.6
19612,6.9,0.67,0.0,1.4,0.066,10.0,20.0,0.99672,,0.67,12.0
19613,,0.35,0.46,2.4,,21.0,,,3.3,0.61,
19614,7.6,0.36,0.32,,,21.0,55.0,0.99498,,0.53,11.4
19615,8.0,0.32,0.33,2.2,0.0819999999999999,,,0.99736,3.41,0.77,9.5
19616,7.8,0.58,0.02,2.4,0.0969999999999999,23.0,38.0,0.9956,3.36,,
19617,7.2,0.52,,3.0,0.078,6.0,18.0,0.99616,3.38,0.73,11.0
19618,7.2,0.6,0.03,1.8,,6.0,15.0,0.99622,3.52,0.54,9.7
19619,6.5,0.69,0.02,,0.0819999999999999,23.0,58.0,0.99586,3.48,0.52,9.6
19620,9.1,0.57,0.4,2.2,,7.0,18.0,0.9973,,0.56,10.4
19621,7.7,0.57,0.26,2.2,0.067,3.0,,0.99562,3.53,0.77,12.5
19622,6.7,,,1.6,0.093,6.0,28.0,0.9988,3.47,0.6,10.5
19623,,0.28,0.47,,0.105,10.0,23.0,0.99774,3.28,0.62,
19624,7.8,0.59,,1.8,,30.0,,0.9987,,0.61,9.0
19625,,,0.32,1.4,0.062,,24.0,0.9964,3.23,0.63,9.6
19626,8.2,0.41,0.27,2.0,0.076,6.0,27.0,0.9994,3.28,0.56,10.0
19627,9.4,0.35,0.33,,0.087,,20.0,0.9994,3.19,,
19628,8.4,0.4,0.27,2.3,,8.0,17.0,0.99628,3.32,0.62,11.4
19629,12.8,0.36,0.49,2.3,,7.0,28.0,1.0004,,,
19630,,,0.28,1.7,0.073,30.0,147.0,0.9948,3.21,0.56,9.9
19631,,0.69,0.14,1.8,0.079,3.0,,0.99488,,0.66,12.5
19632,10.1,,0.49,,0.093,10.0,31.0,,3.33,,11.5
19633,7.0,0.29,0.4,,0.07,14.0,45.0,0.99572,3.47,0.6,9.7
19634,7.8,,0.04,2.3,0.078,11.0,47.0,0.9955,3.36,0.56,12.0
19635,7.8,0.34,0.32,2.3,0.0559999999999999,12.0,28.0,,,0.74,10.1
19636,6.9,0.655,0.13,1.8,0.0819999999999999,25.0,47.0,,3.26,0.51,
19637,6.0,0.56,0.2,1.6,0.063,23.0,42.0,0.99613,3.18,0.73,10.6
19638,,0.51,,2.3,0.08,16.0,44.0,,3.33,0.54,9.7
19639,8.9,0.64,0.21,2.3,0.081,38.0,70.0,0.99642,3.29,0.58,11.5
19640,,,0.41,,0.0819999999999999,7.0,28.0,0.9972,3.17,0.6,9.3
19641,9.3,0.67,0.18,2.0,0.084,19.0,50.0,0.99586,,0.64,9.2
19642,7.7,0.54,0.21,2.3,0.093,17.0,,,3.45,0.54,9.4
19643,6.3,0.6,0.17,2.6,0.074,,46.0,,,,
19644,7.3,0.74,,1.8,0.067,12.0,20.0,0.99694,3.36,0.61,9.9
19645,,0.695,,2.6,,24.0,86.0,0.9952,3.49,,9.8
19646,7.4,0.67,,2.3,0.081,,,0.99689,3.29,0.58,
19647,9.0,0.48,0.24,,0.069,25.0,62.0,,3.15,0.63,9.9
19648,8.1,0.52,0.24,2.0,0.067,32.0,121.0,0.9978,3.32,0.69,
19649,,0.51,0.03,1.9,0.062,10.0,,0.99538,3.3,0.65,10.5
19650,8.3,0.39,,1.7,,7.0,28.0,0.9957,3.34,0.65,
19651,7.9,0.53,0.07,,0.071,14.0,22.0,0.9962,3.44,,10.0
19652,8.6,0.28,0.4,2.2,0.075,6.0,,0.9981,3.3,0.52,10.4
19653,7.6,0.66,0.0,1.8,0.094,12.0,49.0,,3.39,0.62,9.7
19654,8.0,0.6,0.09,2.5,0.08,12.0,47.0,0.9955,3.31,0.62,10.0
19655,7.6,0.61,0.03,2.1,0.092,3.0,,0.99738,3.35,,9.4
19656,,0.43,0.12,2.1,0.08,12.0,88.0,0.9956,,0.74,
19657,7.8,0.47,,1.8,0.07,6.0,25.0,0.99562,,0.53,
19658,7.8,0.5,0.12,,,17.0,86.0,0.9958,3.27,0.49,10.5
19659,6.7,0.33,0.33,2.2,0.077,12.0,38.0,0.9956,,0.55,9.5
19660,7.8,0.47,0.1,2.1,0.069,,86.0,0.99572,3.39,,9.2
19661,7.8,0.39,0.27,1.8,0.08,,86.0,0.99572,,,9.5
19662,10.6,0.55,0.42,1.8,0.077,,27.0,0.9987,,0.62,9.5
19663,6.2,0.62,0.15,,,,31.0,0.9948,,0.52,9.2
19664,6.1,0.64,0.0,,0.077,21.0,58.0,,,0.53,
19665,7.0,0.63,0.12,2.2,0.074,,68.0,0.99668,3.36,0.54,9.2
19666,7.9,0.64,,2.0,0.099,,32.0,0.9972,,,9.4
19667,7.2,,0.03,2.0,0.076,3.0,,,,0.54,11.0
19668,9.3,0.36,,2.6,0.079,7.0,28.0,0.9982,3.38,,10.5
19669,8.6,0.53,0.17,2.4,,16.0,31.0,0.9973,3.17,0.71,12.0
19670,7.9,0.78,0.01,2.5,0.0819999999999999,29.0,49.0,0.996,3.54,0.59,9.3
19671,12.5,0.6,0.49,3.0,0.0819999999999999,5.0,15.0,1.0001,3.15,0.64,9.5
19672,,0.58,,1.6,0.071,,28.0,0.99525,3.32,0.55,10.8
19673,6.7,0.74,0.08,2.0,0.0819999999999999,13.0,27.0,0.99636,3.35,0.5,9.8
19674,7.4,0.32,0.42,2.2,0.084,6.0,28.0,0.9988,3.26,,
19675,7.3,0.58,0.02,2.5,,12.0,28.0,0.9962,,,9.9
19676,9.6,0.39,0.42,,0.066,30.0,49.0,0.99704,3.17,0.66,11.0
19677,7.5,0.76,0.04,,0.074,6.0,16.0,0.99534,3.55,0.66,12.5
19678,6.8,,0.01,2.0,0.078,14.0,25.0,0.99588,,,10.9
19679,12.3,0.34,0.63,1.9,0.0969999999999999,5.0,16.0,,3.31,,9.7
19680,7.3,,0.54,2.4,0.102,27.0,51.0,0.9976,3.16,0.71,9.9
19681,10.0,0.33,0.4,2.3,0.095,7.0,18.0,0.9971,3.07,0.53,10.1
19682,9.3,0.39,0.25,2.2,0.077,6.0,47.0,,,0.65,10.2
19683,9.9,0.48,0.26,1.8,0.068,10.0,23.0,0.99672,3.35,0.56,
19684,,0.59,0.0,1.8,0.076,,,,3.47,0.52,11.5
19685,,0.48,0.24,,,8.0,25.0,,3.26,,
19686,7.1,,,1.8,,5.0,19.0,0.9997,3.52,0.65,9.5
19687,9.9,0.37,0.4,1.4,0.0969999999999999,,23.0,,3.22,0.81,9.2
19688,7.2,,0.0,2.6,0.071,13.0,38.0,0.9978,3.33,,10.8
19689,,0.67,0.03,2.1,,10.0,22.0,0.9986,3.41,0.6,
19690,8.2,0.43,0.41,1.9,0.084,13.0,,0.99592,3.25,0.85,11.6
19691,8.2,0.38,0.31,1.9,0.097,7.0,12.0,0.9972,3.4,0.58,10.9
